"Id","Prediction"
0,6858029
1,5928939
2,11393832
3,2195612
4,9840086
5,10122399
6,16217558
7,8018230
8,11286930
9,4307732
10,12741723
11,17511455
12,6349612
13,8540653
14,15292958
15,13558262
16,4944826
17,7780908
18,7817080
19,13952736
20,11087596
21,14333198
22,11134660
23,15041110
24,8941521
25,4329212
26,15436707
27,17507524
28,11334005
29,6300831
30,10206515
31,18370918
32,7617084
33,18846699
34,14045168
35,17646627
36,4495895
37,12823226
38,19503385
39,3566346
40,7282653
41,17195321
42,15571783
43,16493924
44,12339769
45,10260780
46,15623233
47,17549690
48,5002354
49,6845413
50,7280230
51,4834784
52,5521308
53,6248212
54,12117142
55,5849524
56,3440196
57,5413950
58,12233140
59,5070879
60,9750168
61,13151701
62,18965686
63,13695074
64,9406061
65,7785525
66,9602353
67,9410994
68,5695619
69,14028041
70,8795659
71,7228224
72,11769268
73,19084869
74,13423931
75,12736182
76,17038273
77,15519748
78,16618628
79,2847117
80,9672721
81,12266949
82,18208016
83,19378376
84,1850997
85,11868915
86,14750699
87,5763312
88,6727651
89,14753528
90,17971216
91,5041356
92,7792280
93,9464505
94,17961424
95,8372827
96,10747232
97,3472688
98,1708985
99,15464600
100,7222460
101,8373558
102,1911278
103,7852718
104,11739840
105,13852391
106,19161240
107,14169149
108,1364005
109,11082421
110,16665819
111,16114883
112,2650933
113,5580937
114,19066151
115,1848581
116,18146524
117,14619245
118,4873680
119,16733132
120,8506794
121,8433346
122,9914415
123,11974995
124,7685619
125,1677979
126,19605835
127,18909773
128,11381382
129,3040817
130,5562498
131,17102161
132,14842453
133,10373555
134,11905706
135,1450024
136,9906495
137,1936075
138,9740027
139,12834427
140,13636671
141,2764108
142,3812928
143,17999484
144,3422490
145,14668139
146,18776582
147,1953995
148,1513379
149,4842080
150,10517740
151,18331667
152,3716815
153,4287933
154,12401030
155,16281992
156,16792120
157,15766392
158,1502651
159,14097347
160,16267459
161,11692025
162,10053629
163,4142812
164,2805311
165,4167151
166,1645604
167,14311417
168,15264527
169,17053514
170,9259869
171,8886528
172,12011952
173,16450601
174,15860278
175,7199044
176,18916700
177,13261470
178,9656962
179,12389800
180,6504815
181,14463528
182,18276187
183,13668019
184,4598512
185,7605496
186,3440795
187,3155109
188,6676028
189,16696022
190,19562864
191,9257432
192,4906849
193,19026862
194,13398115
195,6679063
196,3361834
197,12273504
198,3379052
199,15772973
200,8004794
201,18886856
202,18094040
203,16420346
204,7075327
205,17428639
206,15994035
207,12488744
208,2493069
209,8969086
210,7538697
211,15092364
212,5207066
213,6568099
214,7751761
215,12870912
216,17703706
217,14949498
218,9630006
219,1819334
220,11694148
221,9292328
222,12287097
223,18795232
224,6147031
225,13369391
226,2568186
227,2472001
228,8018434
229,6660245
230,11370757
231,8010256
232,16834932
233,12663718
234,8552747
235,6707713
236,8218526
237,14153868
238,18711446
239,15483570
240,5221882
241,14431619
242,13469167
243,14248741
244,6336149
245,14360029
246,13408409
247,1910535
248,2283865
249,6338629
250,6750486
251,18892198
252,8379865
253,8045462
254,16787692
255,16863596
256,7072527
257,3607468
258,12595436
259,15826250
260,7419683
261,17943269
262,4813968
263,15877823
264,15145542
265,18053574
266,7134781
267,2748061
268,18049968
269,18865545
270,13597605
271,14967107
272,9310895
273,3283514
274,13681063
275,14718155
276,10126371
277,4322309
278,13684880
279,6027562
280,7483338
281,5049308
282,1452550
283,8137717
284,11579024
285,13761592
286,14974647
287,18770935
288,4174724
289,7173158
290,3611363
291,12969870
292,7287644
293,13188394
294,6767561
295,2471038
296,13435272
297,15238290
298,11413079
299,11151787
300,16907318
301,13265297
302,18786014
303,12597549
304,10290619
305,19251932
306,10244337
307,13301396
308,12255888
309,18724498
310,7975405
311,17437665
312,9586469
313,10357878
314,9692940
315,12610256
316,12354961
317,15725634
318,11448473
319,15412165
320,8648184
321,10622226
322,10859937
323,19563386
324,9118570
325,19622960
326,15738999
327,10718500
328,10473258
329,18058074
330,6054010
331,4374405
332,8574841
333,11134822
334,5693241
335,8120804
336,11911873
337,5025378
338,16012193
339,12997783
340,14806648
341,9288554
342,11903690
343,5898736
344,9750484
345,4277181
346,12535814
347,18919866
348,10018981
349,15081674
350,1531628
351,4320844
352,13019373
353,4209737
354,7728938
355,4607534
356,17798761
357,5560063
358,19417685
359,1545492
360,3144402
361,5690690
362,14547576
363,1757007
364,11338702
365,13813970
366,6718458
367,8360497
368,14734600
369,19001358
370,15256700
371,11938202
372,9734807
373,7758369
374,8270494
375,4966505
376,3723839
377,8366203
378,6084247
379,14193955
380,8714814
381,6075307
382,8586834
383,4809450
384,16542671
385,10942495
386,8478377
387,11795268
388,19158556
389,13208244
390,7337194
391,7297248
392,18629275
393,8218390
394,11616425
395,10636987
396,3725326
397,5597261
398,14466835
399,6662500
400,10631826
401,6300588
402,7838999
403,9264729
404,16044404
405,10805655
406,14061451
407,16874760
408,16835298
409,8418016
410,3997100
411,13009344
412,6476051
413,18367817
414,4036464
415,19026308
416,1173248
417,14272408
418,12838003
419,15488202
420,17705112
421,10631207
422,15041645
423,18331500
424,2851628
425,10361374
426,4812939
427,19588122
428,1832792
429,5185027
430,17674125
431,3355792
432,7994462
433,4161477
434,4241509
435,19186982
436,16180410
437,18831304
438,8567038
439,16956560
440,2346579
441,6760892
442,10246704
443,13136122
444,10620640
445,15936692
446,11629130
447,7706704
448,13374242
449,5587712
450,6068753
451,10762238
452,14835954
453,15609368
454,3277115
455,12507601
456,18045067
457,12909110
458,6244083
459,7693931
460,13591789
461,17966710
462,14693605
463,18208852
464,8242886
465,16991674
466,2165027
467,5860566
468,7959037
469,7837394
470,6352629
471,8358977
472,7606743
473,6323075
474,16007707
475,19604461
476,15120301
477,12340113
478,12165868
479,11949648
480,5576300
481,9575514
482,19613786
483,2684565
484,2112574
485,10308361
486,2151293
487,18777906
488,12893712
489,6156411
490,19637829
491,7804634
492,8044967
493,7274602
494,3086100
495,11905342
496,7327703
497,1219933
498,19596713
499,7998094
500,5234538
501,14933301
502,6824481
503,8609665
504,8449467
505,9324610
506,15483139
507,5036761
508,15025353
509,12006492
510,7167414
511,8105901
512,1649476
513,10114315
514,19142019
515,1157197
516,3110342
517,9309527
518,6942096
519,19165248
520,12004892
521,14762095
522,13456354
523,14559114
524,3208871
525,5203874
526,12696650
527,18941711
528,16215946
529,1560925
530,13808969
531,16558544
532,16132312
533,16763631
534,4630555
535,2910818
536,9474075
537,12287023
538,17166605
539,16941882
540,14091666
541,13093666
542,13292583
543,17477873
544,17043543
545,16856077
546,7205878
547,11295141
548,14770392
549,16085742
550,4978727
551,17474290
552,8495926
553,19381769
554,11562601
555,18002006
556,14413506
557,5520235
558,1222299
559,10040973
560,17325384
561,6015272
562,13454080
563,17464702
564,18055621
565,8389133
566,17195880
567,10694536
568,14896938
569,18958889
570,11716320
571,6919854
572,14935937
573,9504823
574,9939174
575,9948907
576,14887788
577,3137978
578,13060441
579,8980146
580,15996970
581,12589484
582,5774921
583,13784566
584,7599402
